,low,mean,high
0,22230.9705515655,23665.917710538844,25204.172701697542
1,21866.062026219934,23277.859420319717,24861.426685499555
2,21599.430860885626,23282.761897558536,25039.171766245665
3,21980.452613320696,23341.231059156893,24864.326416644897
4,22141.66015994168,23605.56439704255,25048.46962104404
5,22566.87630626106,24044.34012170693,25589.923377709187
6,23598.228798280998,25184.64901651972,26774.678145271228
7,25335.098184587205,27054.69445130167,28902.139687969284
8,26175.62791913275,28226.026312404563,30396.272543144496
9,26428.647459864464,28192.782352292936,30253.30332886442
10,26261.392129305605,27928.784032387553,29767.75471765994
11,25945.52646665304,27634.882679858736,29474.539990356225
12,25704.956810714488,27428.68956403721,29331.505729762688
13,25148.29209278306,27001.893686997115,29102.515511999238
14,24763.14391066267,26760.322138417043,28948.57871776851
15,24546.683086106583,26583.62813772679,28738.697392720456
16,24990.03082903506,27057.1214960233,29253.340310309562
17,26144.771772574448,28279.666252789535,30741.877962617298
18,26915.838125214315,29117.860293423382,31520.011883191168
19,26759.924984941787,28814.22300688895,31058.047645475726
20,26169.68579982007,28217.353787234268,30450.499252638678
21,25549.81725836021,27423.352314363117,29628.789721681293
22,24630.86883926492,26433.834637773925,28417.144436550236
23,23831.277830070296,25358.818523070644,27023.394478585105
24,22874.765133496145,24310.04748071312,25923.20072279631
25,22191.052049159003,23685.912795617056,25222.260603841587
26,21918.40806946019,23511.795732339222,25315.020235002834
27,22144.511087917734,23575.182797490077,25119.999383163715
28,22182.768653602296,23697.38792539117,25259.997737197322
29,22601.60373444833,24076.83659113185,25651.624426282153
30,23708.88348188043,25249.981204372245,26943.97971578888
31,25575.679863134756,27436.81195163411,29418.013161596773
32,26899.283921975075,28864.279583445026,31012.77075011156
33,26795.919966686037,28720.94906947892,30667.77683478703
34,26142.958744978212,27912.03656260774,29744.863707305976
35,25659.43564394796,27361.00589653107,29185.51307635686
36,25277.91920950963,26995.52272875454,28873.74571336685
37,24509.648722604663,26343.929995217433,28330.75584586319
38,24029.728349886303,26054.57680545062,28109.276404991047
39,23917.208986716993,25882.634384537763,28014.048628790748
40,25058.61722605147,27147.11567619491,29410.8808606193
41,26541.465127208932,28814.979001773987,31263.392882719447
42,27288.3887027262,29707.47750848901,32240.17128778482
43,27538.290109360227,29753.72740827408,32019.154629784516
44,27301.564318530312,29467.00040846967,31765.404510037974
45,26781.57891259872,28841.7868378183,31005.597363606335
46,25972.07754860611,27765.74677841753,29807.166246937086
47,24821.8170188019,26537.84610482709,28316.900240357336
48,23932.540946150177,25490.39387419134,27235.373535524817
49,23423.85916019482,24902.646089651764,26563.94152154158
50,22977.81226712767,24712.7353047326,26536.5423590822
51,23367.823973342893,24875.561822587264,26497.08576101271
52,23486.02944175712,24966.6904970285,26605.783928024874
53,23977.620926656156,25581.23833429153,27264.86189476802
54,25327.30994112563,27045.67663287592,28871.0109866318
55,27103.97497136469,28965.763354624796,31010.950978570974
56,28726.188959232393,30941.73618457398,33329.306338365335
57,27686.36376099311,29618.94621727395,31732.380318682583
58,26432.326781168744,28174.23897474825,30067.86944674235
59,25474.26673118218,27169.173770149206,28954.315928697084
60,24877.35250857973,26542.72516458541,28366.25054112039
61,23773.69398769704,25536.499895792083,27494.81901895619
62,23091.949827827644,25010.283491479673,27049.538625821337
63,23116.634653646393,24948.77491031834,27033.436551117513
64,23951.881661265736,25918.293192179684,28041.248663575134
65,25607.70799718537,27846.92306314403,30177.55736880806
66,26394.839771307536,28674.790858793156,31097.899258237765
67,27210.607999767442,29245.731563853686,31510.963364575477
68,27151.90723239772,29314.001912773823,31627.822368156274
69,26632.342331809585,28710.1344665746,30915.49588216462
70,26047.305945357963,27957.57383002915,29959.914004156468
71,25022.504850351666,26779.61129907162,28463.79137240934
72,24453.62099389015,25976.515359546625,27677.410059358615
73,23526.56612822407,25090.87843665759,26719.54614736073
74,23250.97010676247,24941.832336142732,26797.249983541988
75,23620.728331890372,25195.432566675176,26817.075978659705
76,23885.81562463,25431.530972603716,27090.041807395435
77,24581.888773116334,26191.117971072028,27944.044650794665
78,25878.421295548516,27565.059314756927,29359.44629286024
79,27632.559478389754,29555.3549752014,31598.109062841322
80,29058.329689699443,31348.323914332053,33760.5335287074
81,28820.10006922578,30931.38416681026,33086.18658773927
82,27841.345932776872,29637.237341700213,31592.732114822604
83,26890.867585592903,28677.262554397068,30660.5836905877
84,26122.2073389131,27955.923018594003,29844.649943235458
85,25420.595632037835,27325.15189431996,29365.893577078306
86,24713.573407501877,26735.727910954996,28944.198987501415
87,24553.23967226574,26554.600215794482,28755.89968384225
88,25429.638536503502,27558.825955735454,29816.434760472737
89,27272.253708515866,29660.93659190314,32255.763274942816
90,28434.34426836557,30867.657165051434,33437.446143240835
91,28721.509133938274,30916.88377477834,33424.36449074613
92,27863.272406566226,30077.33063924,32443.619180504425
93,27411.78056938168,29493.5076684627,31804.422763174774
94,26787.692342125272,28755.95550777294,30852.341093784147
95,25941.457992021566,27675.899454135582,29482.69668559416
96,24586.6285438176,26153.27584642026,27843.79561423052
97,24186.894041218497,25790.487598114294,27524.570207608464
98,23821.059711639227,25584.788671048966,27500.869389017527
99,24227.447125644652,25812.842244134154,27495.562486441922
100,24413.89442558735,25973.17989644376,27603.793790319258
101,25061.67096286667,26643.400173809936,28420.514622951137
102,25669.232630483973,27377.862890628927,29174.589935052205
103,26440.7929340379,28283.772839317357,30289.45780906324
104,27066.2430940276,29129.487960304596,31267.674287388876
105,27429.05789147694,29345.854887214362,31413.6436281714
106,26741.99516546235,28507.41396241482,30358.174706124526
107,25509.674668543106,27233.869755274212,29056.994257679846
108,24572.564698138918,26249.661230113838,28136.976008357757
109,23825.6650210224,25669.165705785046,27651.067441398747
110,22915.29697423227,24812.801856339047,26768.249334568234
111,22608.707021212645,24395.360158655436,26436.325921335236
112,22771.478142887634,24757.520428543532,26824.849605046376
113,24448.31674611387,26522.285997811487,28790.50511995307
114,26047.060193965957,28264.197104295024,30689.091726097435
115,27826.524963391388,29972.24305685364,32258.020207737198
116,26027.994614244093,28048.169868222252,30259.367471742797
117,25825.652656651393,27760.884220585613,29894.937835745073
118,25916.701881768517,27761.416342866123,29758.61325683739
119,25230.9722201187,26942.521259859444,28737.034006109283
120,24533.058563902134,26146.83495940715,27834.43383513312
121,25115.235725841656,26802.923457446857,28614.921792236426
122,23738.74018548058,25554.090195285753,27572.601931862173
123,24910.94871242442,26528.87232950712,28222.650309118846
124,24512.70416964038,26153.969922084896,27897.961128687868
125,24910.785864258236,26538.18755447284,28290.865950255902
126,25754.747366010088,27451.948319037445,29209.68506035657
127,26200.266562967856,28046.991211707773,29989.5493039507
128,26126.081552991323,28132.769056233505,30240.483121064637
129,26896.992774366576,28787.867989831942,30852.770775870784
130,26679.04779253653,28494.141820618584,30406.006236101526
131,25806.471087580787,27600.946606088517,29466.20518490319
132,25456.59230482567,27236.30552454707,29123.113021686728
133,25739.26391736504,27720.08925821144,29743.349588689038
134,25191.762884901236,27112.072145210266,29308.785408906806
135,24825.147228231628,26896.592732904806,29167.260843386368
136,25625.252481397652,27725.211663830465,30132.4344903544
137,26820.28616025161,29066.08695015386,31592.840571817593
138,27756.470145063126,30213.465470284907,32688.31115719848
139,27751.535243291524,29950.76350370336,32265.81092106101
140,26995.34792775309,29123.90869115891,31362.9065944688
141,26001.807765967045,27986.682291993726,30059.62250377433
142,25146.505015275518,26954.300246044975,28892.13093141323
143,24356.472394723336,25967.378423724203,27643.8559920477
144,23737.633847880614,25246.46774530555,26925.387563129603
145,23405.545182525526,25019.36228415085,26705.869387783347
146,23418.663274796603,25147.895136349365,27090.983563695012
147,23661.748448131275,25228.20997764286,26870.81713076371
148,23780.178934352636,25374.045932913235,27066.69281153492
149,24209.161724188863,25742.344881754103,27409.765067329103
150,25014.17912753928,26662.71387200894,28448.81468702091
151,26612.43436767934,28485.00198408465,30506.631375425866
152,27241.083007008925,29298.764990846266,31455.702855596344
153,27069.397840036563,29009.795628551765,31100.002042010747
154,26662.800943594128,28407.037377918186,30248.16372241975
155,26047.75399071861,27816.60720945158,29653.185683840242
156,25615.21135475289,27342.062476755887,29275.096840914743
157,24926.73176377866,26800.496524955077,28802.646524553686
158,24587.579885547144,26452.32071258387,28518.23192918949
159,24139.880349035808,26114.036524994044,28253.197895241865
160,24831.235034181504,26860.345537005247,29010.423046158063
161,26311.58723604515,28517.368354497987,30869.90631683872
162,27136.759336349354,29388.667676207264,31882.805582696627
163,26984.4780980989,29102.46755382329,31404.16393651775
164,26515.013749681115,28566.91136864284,30678.63611707034
165,25802.153346015974,27728.738635759168,29799.303672250167
166,24849.368387408773,26655.688440924387,28565.206381216212
167,23830.800964658385,25421.047940181674,27022.972750051147
168,22945.987347157832,24443.914475193993,25946.552013961104
169,21919.577158687913,23441.684086898666,25041.19245857715
170,21352.871988573348,23019.971395372453,24733.823369986898
171,21751.214557474752,23174.215441116397,24658.96472598489
172,21995.26722377754,23435.68933690066,24943.723377365546
173,22362.196682535545,23857.31128125069,25376.84249787106
174,23388.123099778866,24941.746488044864,26642.02210514498
175,25314.307269976212,27049.29643097356,28923.438685975936
176,26580.994299133108,28558.106215109645,30827.354023102303
177,26709.278598302033,28575.058573843427,30519.112303707658
178,26375.228997805636,28127.828220559866,29993.49346602808
179,25897.41899698559,27568.003257175074,29393.680818867317
180,25318.90792603759,27165.624998548403,29156.874776055534
181,24777.526464033952,26687.760455601947,28690.05496757802
182,24329.33218544626,26253.796387868493,28323.606588338036
183,24019.313219093085,26027.32527992704,28222.155116870665
184,24275.978595300498,26325.71796536355,28599.460554068544
185,25407.64299136062,27560.04717571778,29962.50208630095
186,26060.293134036317,28290.176387258136,30626.86216509547
187,26295.212617635072,28278.31850778021,30509.77844358364
